id, sku, identifying_number, cal, licence_type, term, upgrade, term_expiry_date, ci_name, base_licence, maintenance_expiry, entitlement_type, cost_centre, volume_licence_agreement_number, agreement_location, entitlement_location, supplier, supplier_invoice_number, invoice_date, po_number, country_of_usage, product_substitution_rights, secondary_rights, transferability, external_licence_transfer_requirements, linkages, total_cost_of_line_item, quantity, unit, cost_unit, maintenance_pa, created_at, updated_at, client_id,country
376,123375,XYZ 00375,CAL 0375,Perpetual,Unlimited,Unlimited,'2011-10-01',All,BL 0375,'2011-08-02',Perpetual,CC 0375,VLAN 00375,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00375,'2011-08-02',PO 000375,USA,All,None,OK,Flexible,Both,63000000,900,GBP,70000,123,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
377,123376,XYZ 00376,CAL 0376,Perpetual,Unlimited,Unlimited,'2011-10-02',All,BL 0376,'2011-08-03',Perpetual,CC 0376,VLAN 00376,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00376,'2011-08-03',PO 000376,USA,All,None,OK,Flexible,Both,36800000,800,GBP,46000,123,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
378,123377,XYZ 00377,CAL 0377,Perpetual,Unlimited,Unlimited,'2011-10-03',All,BL 0377,'2011-08-04',Perpetual,CC 0377,VLAN 00377,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00377,'2011-08-04',PO 000377,USA,All,None,OK,Flexible,Both,4200000,1000,USD,4200,123,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
379,123378,XYZ 00378,CAL 0378,Perpetual,Unlimited,Unlimited,'2011-10-04',All,BL 0378,'2011-08-05',Perpetual,CC 0378,VLAN 00378,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00378,'2011-08-05',PO 000378,USA,All,None,OK,Flexible,Both,28800000,12000,USD,2400,123,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
380,123379,XYZ 00379,CAL 0379,Perpetual,Unlimited,Unlimited,'2011-10-05',All,BL 0379,'2011-08-06',Perpetual,CC 0379,VLAN 00379,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00379,'2011-08-06',PO 000379,USA,All,None,OK,Flexible,Both,2800000,1400,GBP,2000,1,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
381,123380,XYZ 00380,CAL 0380,Perpetual,Unlimited,Unlimited,'2011-10-06',All,BL 0380,'2011-08-07',Perpetual,CC 0380,VLAN 00380,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00380,'2011-08-07',PO 000380,USA,All,None,OK,Flexible,Both,120000000,300,GBP,400000,231,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
382,123381,XYZ 00381,CAL 0381,Perpetual,Unlimited,Unlimited,'2011-10-07',All,BL 0381,'2011-08-08',Perpetual,CC 0381,VLAN 00381,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00381,'2011-08-08',PO 000381,USA,All,None,OK,Flexible,Both,200000,5,GBP,40000,242,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
383,123382,XYZ 00382,CAL 0382,Perpetual,Unlimited,Unlimited,'2011-10-08',All,BL 0382,'2011-08-09',Perpetual,CC 0382,VLAN 00382,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00382,'2011-08-09',PO 000382,USA,All,None,OK,Flexible,Both,1350000,5,GBP,270000,34,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
384,123383,XYZ 00383,CAL 0383,Perpetual,Unlimited,Unlimited,'2011-10-09',All,BL 0383,'2011-08-10',Perpetual,CC 0383,VLAN 00383,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00383,'2011-08-10',PO 000383,USA,All,None,OK,Flexible,Both,117000,26,GBP,4500,23,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
385,123384,XYZ 00384,CAL 0384,Perpetual,Unlimited,Unlimited,'2011-10-10',All,BL 0384,'2011-08-11',Perpetual,CC 0384,VLAN 00384,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00384,'2011-08-11',PO 000384,USA,All,None,OK,Flexible,Both,3500000,35,USD,100000,12,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
386,123385,XYZ 00385,CAL 0385,Perpetual,Unlimited,Unlimited,'2011-10-11',All,BL 0385,'2011-08-12',Perpetual,CC 0385,VLAN 00385,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00385,'2011-08-12',PO 000385,USA,All,None,OK,Flexible,Both,416700,75,USD,5556,31,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
387,123386,XYZ 00386,CAL 0386,Perpetual,Unlimited,Unlimited,'2011-10-12',All,BL 0386,'2011-08-13',Perpetual,CC 0386,VLAN 00386,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00386,'2011-08-13',PO 000386,USA,All,None,OK,Flexible,Both,8000000,1000,GBP,8000,23,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
388,123387,XYZ 00387,CAL 0387,Perpetual,Unlimited,Unlimited,'2011-10-13',All,BL 0387,'2011-08-14',Perpetual,CC 0387,VLAN 00387,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00387,'2011-08-14',PO 000387,USA,All,None,OK,Flexible,Both,1600,5,GBP,320,123,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
389,123388,XYZ 00388,CAL 0388,Perpetual,Unlimited,Unlimited,'2011-10-14',All,BL 0388,'2011-08-15',Perpetual,CC 0388,VLAN 00388,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00388,'2011-08-15',PO 000388,USA,All,None,OK,Flexible,Both,12000000,1000,GBP,12000,421,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
390,123389,XYZ 00389,CAL 0389,Perpetual,Unlimited,Unlimited,'2011-10-15',All,BL 0389,'2011-08-16',Perpetual,CC 0389,VLAN 00389,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00389,'2011-08-16',PO 000389,USA,All,None,OK,Flexible,Both,120000,5,GBP,24000,34,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
391,123390,XYZ 00390,CAL 0390,Perpetual,Unlimited,Unlimited,'2011-10-16',All,BL 0390,'2011-08-17',Perpetual,CC 0390,VLAN 00390,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00390,'2011-08-17',PO 000390,USA,All,None,OK,Flexible,Both,4500000,1000,GBP,4500,234,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
392,123391,XYZ 00391,CAL 0391,Perpetual,Unlimited,Unlimited,'2011-10-17',All,BL 0391,'2011-08-18',Perpetual,CC 0391,VLAN 00391,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00391,'2011-08-18',PO 000391,USA,All,None,OK,Flexible,Both,320000,5,USD,64000,2,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
393,123392,XYZ 00392,CAL 0392,Perpetual,Unlimited,Unlimited,'2011-10-18',All,BL 0392,'2011-08-19',Perpetual,CC 0392,VLAN 00392,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00392,'2011-08-19',PO 000392,USA,All,None,OK,Flexible,Both,5850000,900,USD,6500,3452,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
394,123393,XYZ 00393,CAL 0393,Perpetual,Unlimited,Unlimited,'2011-10-19',All,BL 0393,'2011-08-20',Perpetual,CC 0393,VLAN 00393,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00393,'2011-08-20',PO 000393,USA,All,None,OK,Flexible,Both,51200000,800,GBP,64000,345,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
395,123394,XYZ 00394,CAL 0394,Perpetual,Unlimited,Unlimited,'2011-10-20',All,BL 0394,'2011-08-21',Perpetual,CC 0394,VLAN 00394,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00394,'2011-08-21',PO 000394,USA,All,None,OK,Flexible,Both,3500000,1000,GBP,3500,23,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
396,123395,XYZ 00395,CAL 0395,Perpetual,Unlimited,Unlimited,'2011-10-21',All,BL 0395,'2011-08-22',Perpetual,CC 0395,VLAN 00395,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00395,'2011-08-22',PO 000395,USA,All,None,OK,Flexible,Both,42000000,12000,GBP,3500,42,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
397,123396,XYZ 00396,CAL 0396,Perpetual,Unlimited,Unlimited,'2011-10-22',All,BL 0396,'2011-08-23',Perpetual,CC 0396,VLAN 00396,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00396,'2011-08-23',PO 000396,USA,All,None,OK,Flexible,Both,4200000,1400,GBP,3000,34,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
398,123397,XYZ 00397,CAL 0397,Perpetual,Unlimited,Unlimited,'2011-10-23',All,BL 0397,'2011-08-24',Perpetual,CC 0397,VLAN 00397,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00397,'2011-08-24',PO 000397,USA,All,None,OK,Flexible,Both,300000,300,GBP,1000,23,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
399,123398,XYZ 00398,CAL 0398,Perpetual,Unlimited,Unlimited,'2011-10-24',All,BL 0398,'2011-08-25',Perpetual,CC 0398,VLAN 00398,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00398,'2011-08-25',PO 000398,USA,All,None,OK,Flexible,Both,450000,5,USD,90000,42,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
400,123399,XYZ 00399,CAL 0399,Perpetual,Unlimited,Unlimited,'2011-10-25',All,BL 0399,'2011-08-26',Perpetual,CC 0399,VLAN 00399,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00399,'2011-08-26',PO 000399,USA,All,None,OK,Flexible,Both,25000,5,USD,5000,34,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
401,123400,XYZ 00400,CAL 0400,Perpetual,Unlimited,Unlimited,'2011-10-26',All,BL 0400,'2011-08-27',Perpetual,CC 0400,VLAN 00400,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00400,'2011-08-27',PO 000400,USA,All,None,OK,Flexible,Both,868400,26,GBP,33400,2,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
402,123401,XYZ 00401,CAL 0401,Perpetual,Unlimited,Unlimited,'2011-10-27',All,BL 0401,'2011-08-28',Perpetual,CC 0401,VLAN 00401,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00401,'2011-08-28',PO 000401,USA,All,None,OK,Flexible,Both,1400000,35,GBP,40000,34,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
403,123402,XYZ 00402,CAL 0402,Perpetual,Unlimited,Unlimited,'2011-10-28',All,BL 0402,'2011-08-29',Perpetual,CC 0402,VLAN 00402,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00402,'2011-08-29',PO 000402,USA,All,None,OK,Flexible,Both,5700000,75,GBP,76000,23,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
404,123403,XYZ 00403,CAL 0403,Perpetual,Unlimited,Unlimited,'2011-10-29',All,BL 0403,'2011-08-30',Perpetual,CC 0403,VLAN 00403,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00403,'2011-08-30',PO 000403,USA,All,None,OK,Flexible,Both,4500000,1000,GBP,4500,42,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
405,123404,XYZ 00404,CAL 0404,Perpetual,Unlimited,Unlimited,'2011-10-30',All,BL 0404,'2011-08-31',Perpetual,CC 0404,VLAN 00404,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00404,'2011-08-31',PO 000404,USA,All,None,OK,Flexible,Both,90000,5,GBP,18000,34,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
406,123405,XYZ 00405,CAL 0405,Perpetual,Unlimited,Unlimited,'2011-10-31',All,BL 0405,'2011-09-01',Perpetual,CC 0405,VLAN 00405,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00405,'2011-09-01',PO 000405,USA,All,None,OK,Flexible,Both,60000000,1000,USD,60000,23,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
407,123406,XYZ 00406,CAL 0406,Perpetual,Unlimited,Unlimited,'2011-11-01',All,BL 0406,'2011-09-02',Perpetual,CC 0406,VLAN 00406,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00406,'2011-09-02',PO 000406,USA,All,None,OK,Flexible,Both,280000,5,USD,56000,42,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
408,123407,XYZ 00407,CAL 0407,Perpetual,Unlimited,Unlimited,'2011-11-02',All,BL 0407,'2011-09-03',Perpetual,CC 0407,VLAN 00407,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00407,'2011-09-03',PO 000407,USA,All,None,OK,Flexible,Both,22000000,1000,GBP,22000,34,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
409,123408,XYZ 00408,CAL 0408,Perpetual,Unlimited,Unlimited,'2011-11-03',All,BL 0408,'2011-09-04',Perpetual,CC 0408,VLAN 00408,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00408,'2011-09-04',PO 000408,USA,All,None,OK,Flexible,Both,17500,5,GBP,3500,2,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
410,123409,XYZ 00409,CAL 0409,Perpetual,Unlimited,Unlimited,'2011-11-04',All,BL 0409,'2011-09-05',Perpetual,CC 0409,VLAN 00409,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00409,'2011-09-05',PO 000409,USA,All,None,OK,Flexible,Both,5850000,900,GBP,6500,34,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
411,123410,XYZ 00410,CAL 0410,Perpetual,Unlimited,Unlimited,'2011-11-05',All,BL 0410,'2011-09-06',Perpetual,CC 0410,VLAN 00410,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00410,'2011-09-06',PO 000410,USA,All,None,OK,Flexible,Both,51200000,800,GBP,64000,1234,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
412,123411,XYZ 00411,CAL 0411,Perpetual,Unlimited,Unlimited,'2011-11-06',All,BL 0411,'2011-09-07',Perpetual,CC 0411,VLAN 00411,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00411,'2011-09-07',PO 000411,USA,All,None,OK,Flexible,Both,62500000,1000,GBP,62500,20000,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
413,123412,XYZ 00412,CAL 0412,Perpetual,Unlimited,Unlimited,'2011-11-07',All,BL 0412,'2011-09-08',Perpetual,CC 0412,VLAN 00412,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00412,'2011-09-08',PO 000412,USA,All,None,OK,Flexible,Both,480000000,12000,USD,40000,12342,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
414,123413,XYZ 00413,CAL 0413,Perpetual,Unlimited,Unlimited,'2011-11-08',All,BL 0413,'2011-09-09',Perpetual,CC 0413,VLAN 00413,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00413,'2011-09-09',PO 000413,USA,All,None,OK,Flexible,Both,9100000,1400,USD,6500,20000,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
415,123414,XYZ 00414,CAL 0414,Perpetual,Unlimited,Unlimited,'2011-11-09',All,BL 0414,'2011-09-10',Perpetual,CC 0414,VLAN 00414,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00414,'2011-09-10',PO 000414,USA,All,None,OK,Flexible,Both,960000,300,GBP,3200,1234,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
416,123415,XYZ 00415,CAL 0415,Perpetual,Unlimited,Unlimited,'2011-11-10',All,BL 0415,'2011-09-11',Perpetual,CC 0415,VLAN 00415,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00415,'2011-09-11',PO 000415,USA,All,None,OK,Flexible,Both,85000,5,GBP,17000,20000,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
417,123416,XYZ 00416,CAL 0416,Perpetual,Unlimited,Unlimited,'2011-11-11',All,BL 0416,'2011-09-12',Perpetual,CC 0416,VLAN 00416,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00416,'2011-09-12',PO 000416,USA,All,None,OK,Flexible,Both,290000,5,GBP,58000,123,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
418,123417,XYZ 00417,CAL 0417,Perpetual,Unlimited,Unlimited,'2011-11-12',All,BL 0417,'2011-09-13',Perpetual,CC 0417,VLAN 00417,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00417,'2011-09-13',PO 000417,USA,All,None,OK,Flexible,Both,1508000,26,GBP,58000,123,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
419,123418,XYZ 00418,CAL 0418,Perpetual,Unlimited,Unlimited,'2011-11-13',All,BL 0418,'2011-09-14',Perpetual,CC 0418,VLAN 00418,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00418,'2011-09-14',PO 000418,USA,All,None,OK,Flexible,Both,2450000,35,GBP,70000,123,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
420,123419,XYZ 00419,CAL 0419,Perpetual,Unlimited,Unlimited,'2011-11-14',All,BL 0419,'2011-09-15',Perpetual,CC 0419,VLAN 00419,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00419,'2011-09-15',PO 000419,USA,All,None,OK,Flexible,Both,3450000,75,USD,46000,123,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
421,123420,XYZ 00420,CAL 0420,Perpetual,Unlimited,Unlimited,'2011-11-15',All,BL 0420,'2011-09-16',Perpetual,CC 0420,VLAN 00420,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00420,'2011-09-16',PO 000420,USA,All,None,OK,Flexible,Both,4200000,1000,USD,4200,1,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
422,123421,XYZ 00421,CAL 0421,Perpetual,Unlimited,Unlimited,'2011-11-16',All,BL 0421,'2011-09-17',Perpetual,CC 0421,VLAN 00421,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00421,'2011-09-17',PO 000421,USA,All,None,OK,Flexible,Both,12000,5,GBP,2400,231,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
423,123422,XYZ 00422,CAL 0422,Perpetual,Unlimited,Unlimited,'2011-11-17',All,BL 0422,'2011-09-18',Perpetual,CC 0422,VLAN 00422,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00422,'2011-09-18',PO 000422,USA,All,None,OK,Flexible,Both,2000000,1000,GBP,2000,242,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
424,123423,XYZ 00423,CAL 0423,Perpetual,Unlimited,Unlimited,'2011-11-18',All,BL 0423,'2011-09-19',Perpetual,CC 0423,VLAN 00423,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00423,'2011-09-19',PO 000423,USA,All,None,OK,Flexible,Both,2000000,5,GBP,400000,34,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
425,123424,XYZ 00424,CAL 0424,Perpetual,Unlimited,Unlimited,'2011-11-19',All,BL 0424,'2011-09-20',Perpetual,CC 0424,VLAN 00424,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00424,'2011-09-20',PO 000424,USA,All,None,OK,Flexible,Both,40000000,1000,GBP,40000,23,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
426,123425,XYZ 00425,CAL 0425,Perpetual,Unlimited,Unlimited,'2011-11-20',All,BL 0425,'2011-09-21',Perpetual,CC 0425,VLAN 00425,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00425,'2011-09-21',PO 000425,USA,All,None,OK,Flexible,Both,1350000,5,GBP,270000,12,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
427,123426,XYZ 00426,CAL 0426,Perpetual,Unlimited,Unlimited,'2011-11-21',All,BL 0426,'2011-09-22',Perpetual,CC 0426,VLAN 00426,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00426,'2011-09-22',PO 000426,USA,All,None,OK,Flexible,Both,4050000,900,USD,4500,31,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
428,123427,XYZ 00427,CAL 0427,Perpetual,Unlimited,Unlimited,'2011-11-22',All,BL 0427,'2011-09-23',Perpetual,CC 0427,VLAN 00427,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00427,'2011-09-23',PO 000427,USA,All,None,OK,Flexible,Both,80000000,800,USD,100000,23,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,USA
429,123428,XYZ 00428,CAL 0428,Perpetual,Unlimited,Unlimited,'2011-11-23',All,BL 0428,'2011-09-24',Perpetual,CC 0428,VLAN 00428,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00428,'2011-09-24',PO 000428,USA,All,None,OK,Flexible,Both,5556000,1000,GBP,5556,123,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,USA
430,123429,XYZ 00429,CAL 0429,Perpetual,Unlimited,Unlimited,'2011-11-24',All,BL 0429,'2011-09-25',Perpetual,CC 0429,VLAN 00429,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00429,'2011-09-25',PO 000429,USA,All,None,OK,Flexible,Both,96000000,12000,GBP,8000,421,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,USA
431,123430,XYZ 00430,CAL 0430,Perpetual,Unlimited,Unlimited,'2011-11-25',All,BL 0430,'2011-09-26',Perpetual,CC 0430,VLAN 00430,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00430,'2011-09-26',PO 000430,USA,All,None,OK,Flexible,Both,448000,1400,GBP,320,34,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,USA
432,123431,XYZ 00431,CAL 0431,Perpetual,Unlimited,Unlimited,'2011-11-26',All,BL 0431,'2011-09-27',Perpetual,CC 0431,VLAN 00431,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00431,'2011-09-27',PO 000431,USA,All,None,OK,Flexible,Both,3600000,300,GBP,12000,234,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
433,123432,XYZ 00432,CAL 0432,Perpetual,Unlimited,Unlimited,'2011-11-27',All,BL 0432,'2011-09-28',Perpetual,CC 0432,VLAN 00432,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00432,'2011-09-28',PO 000432,USA,All,None,OK,Flexible,Both,120000,5,GBP,24000,2,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
434,123433,XYZ 00433,CAL 0433,Perpetual,Unlimited,Unlimited,'2011-11-28',All,BL 0433,'2011-09-29',Perpetual,CC 0433,VLAN 00433,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00433,'2011-09-29',PO 000433,USA,All,None,OK,Flexible,Both,22500,5,USD,4500,3452,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
435,123434,XYZ 00434,CAL 0434,Perpetual,Unlimited,Unlimited,'2011-11-29',All,BL 0434,'2011-09-30',Perpetual,CC 0434,VLAN 00434,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00434,'2011-09-30',PO 000434,USA,All,None,OK,Flexible,Both,1664000,26,USD,64000,345,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
436,123435,XYZ 00435,CAL 0435,Perpetual,Unlimited,Unlimited,'2011-11-30',All,BL 0435,'2011-10-01',Perpetual,CC 0435,VLAN 00435,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00435,'2011-10-01',PO 000435,USA,All,None,OK,Flexible,Both,227500,35,GBP,6500,23,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
437,123436,XYZ 00436,CAL 0436,Perpetual,Unlimited,Unlimited,'2011-12-01',All,BL 0436,'2011-10-02',Perpetual,CC 0436,VLAN 00436,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00436,'2011-10-02',PO 000436,USA,All,None,OK,Flexible,Both,4800000,75,GBP,64000,42,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
438,123437,XYZ 00437,CAL 0437,Perpetual,Unlimited,Unlimited,'2011-12-02',All,BL 0437,'2011-10-03',Perpetual,CC 0437,VLAN 00437,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00437,'2011-10-03',PO 000437,USA,All,None,OK,Flexible,Both,3500000,1000,GBP,3500,34,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
439,123438,XYZ 00438,CAL 0438,Perpetual,Unlimited,Unlimited,'2011-12-03',All,BL 0438,'2011-10-04',Perpetual,CC 0438,VLAN 00438,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00438,'2011-10-04',PO 000438,USA,All,None,OK,Flexible,Both,17500,5,GBP,3500,23,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
440,123439,XYZ 00439,CAL 0439,Perpetual,Unlimited,Unlimited,'2011-12-04',All,BL 0439,'2011-10-05',Perpetual,CC 0439,VLAN 00439,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00439,'2011-10-05',PO 000439,USA,All,None,OK,Flexible,Both,3000000,1000,GBP,3000,42,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
441,123440,XYZ 00440,CAL 0440,Perpetual,Unlimited,Unlimited,'2011-12-05',All,BL 0440,'2011-10-06',Perpetual,CC 0440,VLAN 00440,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00440,'2011-10-06',PO 000440,USA,All,None,OK,Flexible,Both,5000,5,USD,1000,34,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
442,123441,XYZ 00441,CAL 0441,Perpetual,Unlimited,Unlimited,'2011-12-06',All,BL 0441,'2011-10-07',Perpetual,CC 0441,VLAN 00441,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00441,'2011-10-07',PO 000441,USA,All,None,OK,Flexible,Both,90000000,1000,USD,90000,2,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
443,123442,XYZ 00442,CAL 0442,Perpetual,Unlimited,Unlimited,'2011-12-07',All,BL 0442,'2011-10-08',Perpetual,CC 0442,VLAN 00442,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00442,'2011-10-08',PO 000442,USA,All,None,OK,Flexible,Both,25000,5,GBP,5000,34,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
444,123443,XYZ 00443,CAL 0443,Perpetual,Unlimited,Unlimited,'2011-12-08',All,BL 0443,'2011-10-09',Perpetual,CC 0443,VLAN 00443,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00443,'2011-10-09',PO 000443,USA,All,None,OK,Flexible,Both,30060000,900,GBP,33400,23,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
445,123444,XYZ 00444,CAL 0444,Perpetual,Unlimited,Unlimited,'2011-12-09',All,BL 0444,'2011-10-10',Perpetual,CC 0444,VLAN 00444,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00444,'2011-10-10',PO 000444,USA,All,None,OK,Flexible,Both,32000000,800,GBP,40000,42,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
446,123445,XYZ 00445,CAL 0445,Perpetual,Unlimited,Unlimited,'2011-12-10',All,BL 0445,'2011-10-11',Perpetual,CC 0445,VLAN 00445,New York Office,New York Office,Autodesk Reseller XYZ,SIN 00445,'2011-10-11',PO 000445,USA,All,None,OK,Flexible,Both,76000000,1000,GBP,76000,34,'2010-06-08 17:13:00','2010-06-08 17:13:00',1,UK
